[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1142
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1077
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1138
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1089
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1085
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1150
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1101, min time,1077, max time,1150, relative deviation time,2.5
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1077
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1025
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1094
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1081
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1086
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1081
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1094
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1081
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1026
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1073, min time,1025, max time,1094, relative deviation time,2.29
