[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,213
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,213
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,213
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,213
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,214
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,213, min time,213, max time,214, relative deviation time,0.0
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,1145, min time,1145, max time,1146, relative deviation time,0.0
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1146
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1145, min time,1145, max time,1146, relative deviation time,0.0
