[HeapSortTest], Sort an array of double 5000000,, snapshot time,2445
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2662
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2670
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2606
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2666
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2726
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2670
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2674
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2666
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2662
[HeapSortTest], Sort an array of double 5000000,, average time,2644, min time,2445, max time,2726, relative deviation time,2.71
