[HeapSortTest], Sort an array of double 5000000,, snapshot time,2670
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2618
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2613
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2726
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2678
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2674
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2558
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2734
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2734
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2614
[HeapSortTest], Sort an array of double 5000000,, average time,2661, min time,2558, max time,2734, relative deviation time,2.13
