[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,343,75
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,343, min time,343, max time,343, relative deviation time,0
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1890,625
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1828,125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1828,125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,1857, min time,1828, max time,1968, relative deviation time,2,17
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,281,25
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,266, min time,265, max time,281, relative deviation time,1,8
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,906,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,890,625
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,906,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,859,375
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,781,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,832, min time,781, max time,906, relative deviation time,5,9
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2203,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2171,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2171,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2234,375
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2281,25
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2296,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2265,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2203,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2281,25
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2281,25
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,2238, min time,2171, max time,2296, relative deviation time,2,05
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20906,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21093,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21046,875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,19875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20468,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21078,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20656,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,18718,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20531,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21078,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,20544, min time,18718, max time,21093, relative deviation time,3,46
