[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1687,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1687,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1687,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1687,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,1671,875
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,1677, min time,1671, max time,1687, relative deviation time,0,46
