[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2562,5
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2828,125
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2781,25
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2921,875
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2625
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2656,25
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2625
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2796,875
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2734,375
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,3187,5
[FileTest], Write 1 file(s) with 2000000 lines,, average time,2771, min time,2562, max time,3187, relative deviation time,6,25
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6046,875
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6062,5
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6109,375
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6046,875
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6109,375
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6078,125
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6078,125
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6015,625
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6093,75
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6093,75
[FileTest], Write with flush 1 file(s) with 2000000 lines,, average time,6072, min time,6015, max time,6109, relative deviation time,0,47
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,625
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,609,375
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,609,375
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,625
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,578,125
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,625
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,578,125
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,640,625
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,578,125
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,578,125
[FileTest], Read 1 file(s) with 2000000 lines,, average time,604, min time,578, max time,640, relative deviation time,3,83
