[HeapSortTest], Sort an array of double 5000000,, snapshot time,2608
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2622
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2608
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2534
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2631
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2613
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2601
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2632
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2617
[HeapSortTest], Sort an array of double 5000000,, average time,2599, min time,2530, max time,2632, relative deviation time,1.34
