[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,84, min time,84, max time,85, relative deviation time,0.0
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,140
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,138
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,138
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,140
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,138
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,138, min time,138, max time,140, relative deviation time,0.72
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,3
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,2, min time,2, max time,3, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,80
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,83
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
