[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1803
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1786
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1787
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1789
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1794
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1789
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1786
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1788
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1787
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1786
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1789, min time,1786, max time,1803, relative deviation time,0.27
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2055
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2053
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2051
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2060, min time,2051, max time,2078, relative deviation time,0.34
