[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1790
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1788
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1791
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1787
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1789
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1789
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1786
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1791
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1784
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1786
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1788, min time,1784, max time,1791, relative deviation time,0.11
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2059
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2055
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2058
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2056
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2055
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2057
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2058, min time,2055, max time,2063, relative deviation time,0.12
