[HeapSortTest], Sort an array of double 5000000,, snapshot time,2602
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2551
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2573
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2422
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2580
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2545
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2414
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2564
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2554
[HeapSortTest], Sort an array of double 5000000,, average time,2538, min time,2414, max time,2602, relative deviation time,2.44
