[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,24
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,32
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,22, min time,20, max time,32, relative deviation time,15.07
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,30
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,21, min time,20, max time,30, relative deviation time,13.46
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,27
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,21, min time,20, max time,27, relative deviation time,8.24
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,29
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,21, min time,20, max time,29, relative deviation time,11.66
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,31
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,21, min time,20, max time,31, relative deviation time,15.05
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31344
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31290
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31292
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31293
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31293
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31291
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31293
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31294
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31291
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,31293
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,31297, min time,31290, max time,31344, relative deviation time,0.04
