[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1214
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1227
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1226
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1212
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1221
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1223
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1225
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1222
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1230
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1228
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1222, min time,1212, max time,1230, relative deviation time,0.45
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1137
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1121
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1120
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1116
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1123
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1120
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1122
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1124
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1120
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1120
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1122, min time,1116, max time,1137, relative deviation time,0.47
