[HeapSortTest], Sort an array of double 5000000,, snapshot time,2517
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2498
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2424
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2446
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2458
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2507
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2325
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2533
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2525
[HeapSortTest], Sort an array of double 5000000,, average time,2473, min time,2325, max time,2533, relative deviation time,2.42
