[HeapSortTest], Sort an array of double 5000000,, snapshot time,2332
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2517
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2481
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2417
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2443
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2466
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2504
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2534
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2497
[HeapSortTest], Sort an array of double 5000000,, average time,2469, min time,2332, max time,2534, relative deviation time,2.28
