[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1781
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1797
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1781
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1797
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1781
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1782
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1797
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1781
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1797
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1781
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1787, min time,1781, max time,1797, relative deviation time,0.43
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2047
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2047
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2059, min time,2047, max time,2063, relative deviation time,0.29
