[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929195468, snapshot time,2062
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929197531, snapshot time,2063
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929199593, snapshot time,2062
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929201656, snapshot time,2063
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929203718, snapshot time,2062
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929205781, snapshot time,2063
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929207843, snapshot time,2062
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929209906, snapshot time,2063
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929211968, snapshot time,2062
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199929214031, snapshot time,2063
[TimingTest], Invoke of 50000000 long currentTime = System.currentTimeMillis(),, average time,2062, min time,2062, max time,2063, relative deviation time,0.0
