[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2579
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2562
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2579
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2593
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2562
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, average time,2551, min time,2500, max time,2593, relative deviation time,1.25
