[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1198
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1211
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1195
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1190
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1207
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1190
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1195, min time,1188, max time,1211, relative deviation time,0.68
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2112
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2113
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2132
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2128
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2128, min time,2112, max time,2133, relative deviation time,0.37
