[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1209
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1192
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1185
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1190
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1189
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1190
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1189
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1195
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1190
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1191, min time,1185, max time,1209, relative deviation time,0.52
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2112
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2133
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2112
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2134
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2132
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2128
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2134
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2127, min time,2112, max time,2134, relative deviation time,0.38
