[HeapSortTest], Sort an array of double 5000000,, snapshot time,2477
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2463
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2463
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2462
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2463
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2461
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2462
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2463
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2464
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2462
[HeapSortTest], Sort an array of double 5000000,, average time,2464, min time,2461, max time,2477, relative deviation time,0.17
