[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17890,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17890,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17890,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17880,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,17890,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,, average time,17884, min time,17880, max time,17890, relative deviation time,0.02
