[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1660,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1660,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1660,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()", count=2000000000, snapshot time,1670,,,,,,
[InvokeTest]," Invoke Of A Static Method String 2000000000 InvokeImpl.echoStatic("""").length()",, average time,1667, min time,1660, max time,1670, relative deviation time,0.27
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,840,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,840,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,840,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,840,,,,,,
[InvokeTest]," Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic("""").length()", count=-1973237248, snapshot time,830,,,,,,
[InvokeTest], Invoke Of A Static Method Int 2000000000 InvokeImpl.echoStatic(i),, average time,834, min time,830, max time,840, relative deviation time,0.58
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5850,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5840,,,,,,
[InvokeTest]," Invoke Of An Instance Method With Interface 2000000000 invoke.echo(""1"").length()", count=2000000000, snapshot time,5820,,,,,,
