[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8350,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,7970,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8420,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8410,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8400,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8390,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8390,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8400,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,8390,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,8348, min time,7970, max time,8420, relative deviation time,1.52
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62350,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,62360,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,62359, min time,62350, max time,62360, relative deviation time,0
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2050,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2050,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2050,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2050,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,2050,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, average time,2055, min time,2050, max time,2060, relative deviation time,0.24
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2110,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2100,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2110,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2100,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2110,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2100,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2110,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2100,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2110,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,2100,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, average time,2105, min time,2100, max time,2110, relative deviation time,0.23
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64650,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64620,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64629,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64620,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64629,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64629,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64620,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64629,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64629,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,64620,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,64627, min time,64620, max time,64650, relative deviation time,0.01
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,655240,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,655250,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,655250,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,655250,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,655350,,,,,,
