[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,670,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,670,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,680,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30 ,, average time,678, min time,670, max time,680, relative deviation time,0.58
