[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1020,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1040,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1020,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1030,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,1020,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41),, average time,1028, min time,1020, max time,1040, relative deviation time,0.58
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,1060,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41),, average time,1060, min time,1060, max time,1060, relative deviation time,0
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3210,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41),, average time,3219, min time,3210, max time,3220, relative deviation time,0.09
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3200,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3210,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3220,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41),, average time,3217, min time,3200, max time,3220, relative deviation time,0.19
