[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2540,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2540,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2540,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2530,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},, average time,2533, min time,2530, max time,2540, relative deviation time,0.18
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5110,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5110,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5100,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+10, snapshot time,5110,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+10 double i = 1e+10 while (i <1.1e+10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,5103, min time,5100, max time,5110, relative deviation time,0.08
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,8510,,,,,,
