[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,940,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,940,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=6422624, snapshot time,930,,,,,,
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,932, min time,930, max time,940, relative deviation time,0.42
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,410,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,410,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=0, snapshot time,420,,,,,,
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,418, min time,410, max time,420, relative deviation time,0.95
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,600,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,610,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,600,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,610,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,600,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,610,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,610,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,610,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,600,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=0, snapshot time,600,,,,,,
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,605, min time,600, max time,610, relative deviation time,0.82
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2100,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2100,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2090,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2090,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2090,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=0, snapshot time,2090,,,,,,
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,2088, min time,2080, max time,2100, relative deviation time,0.35
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2100,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2090,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2100,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2100,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=0, snapshot time,2080,,,,,,
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,2087, min time,2080, max time,2100, relative deviation time,0.43
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3920,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3810,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3840,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3870,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3930,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3940,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3950,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3920,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3920,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=0, snapshot time,3900,,,,,,
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3900, min time,3810, max time,3950, relative deviation time,1.11
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=0x620080, snapshot time,330,,,,,,
