[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1590,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1590,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1570,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1590,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,1580,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,1582, min time,1570, max time,1590, relative deviation time,0.37
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,1090,,,,,,
