[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36545.7055
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36545.7055
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36514.4565
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36530.081
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36545.7055
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36514.4565
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36920.9493
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36499.2992
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36514.9239
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36702.4203
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,36582, min time,36499, max time,36920, relative deviation time,0.34
