[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1023.9744
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,993.408
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,993.408
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,993.408
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,978.1248
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,993.408
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,988, min time,978, max time,1023, relative deviation time,1.36
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,916.992
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,916.992
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,916.992
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,901.7088
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,905, min time,901, max time,916, relative deviation time,0.75
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,916.992
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,886.4256
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,886.4256
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,901.7088
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,886.4256
