[HeapSortTest], Sort an array of double 5000000,, snapshot time,3843.75
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3812.5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3812.5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3812.5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828.125
[HeapSortTest], Sort an array of double 5000000,, average time,3824, min time,3812, max time,3843, relative deviation time,0.24
