[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2046.875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2015.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2015.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2015.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2031.25
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,2027, min time,2015, max time,2046, relative deviation time,0.46
