[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.625
[ReflectionTest], Creation of String 1000000,, average time,10, min time,0, max time,15, relative deviation time,68.55
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5171.875
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5109.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5109.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5093.75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5109.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5093.7726
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5109.4404
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5109.4404
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5093.8152
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5093.8152
