[HeapSortTest], Sort an array of double 5000000,, snapshot time,2638.384
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2621.808
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2617.479
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2619.033
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2617.338
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2628.533
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2619.127
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2619.538
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2622.743
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2623.181
[HeapSortTest], Sort an array of double 5000000,, average time,2622, min time,2617, max time,2638, relative deviation time,0.23
