[HeapSortTest], Sort an array of double 5000000,, snapshot time,2602.545
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2610.792
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2618.219
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2617.386
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2627.829
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2624.265
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2623.955
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2621.701
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2621.988
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2623.116
[HeapSortTest], Sort an array of double 5000000,, average time,2618, min time,2602, max time,2627, relative deviation time,0.27
