[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.833
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.81
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.489
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.326
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.632
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.837
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.547
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.63
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.889
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,31.68
[ReflectionTest], Creation of String 1000000,, average time,31, min time,31, max time,31, relative deviation time,0
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1703.236
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1692.289
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1694.533
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1703.829
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1700.558
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1701.726
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1700.09
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1698.197
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1715.051
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,1700.2
[ReflectionTest], Creation of String Wihh Reflection 1000000,, average time,1700, min time,1692, max time,1715, relative deviation time,0.34
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.251
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.25
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.248
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.25
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.25
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.247
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.25
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.248
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.25
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,6.247
