[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6627.549
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6615.063
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6612.027
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6611.598
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6612.096
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6618.421
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6616.964
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6609.931
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6610.916
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,6612.075
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,6614, min time,6609, max time,6627, relative deviation time,0.07
