[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21994.142
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21965.623
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21959.55
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21981.48
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21957.459
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.398
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.442
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.157
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.063
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.268
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,21964, min time,21957, max time,21994, relative deviation time,0.05
