[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2679.436
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2675.296
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2673.344
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2671.388
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2676.12
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2675.81
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2671.665
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2675.917
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2674.339
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2672.22
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,2674, min time,2671, max time,2679, relative deviation time,0.08
