[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.652
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.56
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.69
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.702
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.775
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.576
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.69
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.736
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.634
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1249.66
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,1249, min time,1249, max time,1249, relative deviation time,0
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.478
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.437
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.619
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.611
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.501
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.572
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.677
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.633
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.558
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1176.633
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,1176, min time,1176, max time,1176, relative deviation time,0
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1430.101
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1429.73
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1430.024
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1429.967
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1430.02
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1430.055
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1429.933
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1429.943
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1429.752
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1430.02
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1429, min time,1429, max time,1430, relative deviation time,0
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.589
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.378
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.525
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.886
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.725
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.365
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.331
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.603
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.413
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,5623.588
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,5623, min time,5623, max time,5623, relative deviation time,0
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2445.797
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2441.68
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2439.752
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2440.051
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2444.145
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2444.389
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2441.427
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2444.165
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2439.735
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,2437.7
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,2441, min time,2437, max time,2445, relative deviation time,0.1
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.434
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.785
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.895
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.766
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6424.647
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6428.418
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6409.03
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.624
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.548
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,6425.959
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,6423, min time,6409, max time,6428, relative deviation time,0.07
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.356
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.234
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.668
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.51
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.671
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.624
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.291
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.388
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.488
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String.String1=string1, snapshot time,492.564
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,492, min time,492, max time,492, relative deviation time,0
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.616
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.772
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.48
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.268
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.868
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.225
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.294
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.874
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.611
[GetterSetterTest], Setter of ClassWith1String() test=200000000, classWith1String.String1=string1, snapshot time,437.735
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,437, min time,437, max time,437, relative deviation time,0
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.165
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.15
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.138
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.019
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,526.209
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.967
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.956
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.955
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.944
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,count=1400000000 classWith1String.String1=string1, snapshot time,525.971
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000,, average time,525, min time,525, max time,526, relative deviation time,0
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.444
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.264
[GetterSetterTest], Getter of ClassWith10String() test=200000000, count=1315098112 classWith10String.String1=string1 , snapshot time,2499.352
