[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21980.811
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.652
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21958.448
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21957.602
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21969.595
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21962.431
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21957.367
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21957.54
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21977.14
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,21973.919
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,21964, min time,21957, max time,21980, relative deviation time,0.03
