[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2234
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2156
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2141
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2156
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2156
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2172
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2141
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2156
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2141
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2164, min time,2141, max time,2234, relative deviation time,1.25
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2172
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2641
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2109
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2093
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2179, min time,2093, max time,2641, relative deviation time,7.2
