[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,15
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,16
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,16
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,15
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,31
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,16
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,16
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,12, min time,0, max time,31, relative deviation time,77.72
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,234
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,266
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,265
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,266
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,266
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,265
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,250
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,266
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,234
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,250
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,256, min time,234, max time,266, relative deviation time,4.94
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,0, min time,0, max time,0, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3858
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3093
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2827
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2828
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2827
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2968
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2812
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2827
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2827
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2828
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,2969, min time,2812, max time,3858, relative deviation time,10.38
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,0, min time,0, max time,0, relative deviation time,0.0
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2889
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2890
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2890
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2874
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2890
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2905
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2875
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2890
