[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2109
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2093
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2092, min time,2078, max time,2110, relative deviation time,0.52
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1859
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1860
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1859
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1859
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1860
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1875
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1859
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1875
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1860
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1859
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1862, min time,1859, max time,1875, relative deviation time,0.33
