[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,79
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,79
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,89, min time,78, max time,94, relative deviation time,7.62
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,157
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,157
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,157
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,156, min time,156, max time,157, relative deviation time,0.0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,1, min time,0, max time,15, relative deviation time,447.21
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,110
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,93
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,110
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,93
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,110
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,94
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,109
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,94
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,109
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,94
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,101, min time,93, max time,110, relative deviation time,7.92
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
