[HeapSortTest], Sort an array of double 5000000,, snapshot time,2485
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2454
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2563
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2562
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2547
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2485
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2563
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2547
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2484
[HeapSortTest], Sort an array of double 5000000,, average time,2526, min time,2454, max time,2578, relative deviation time,1.67
