[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1291
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1277
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1264
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1262
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1268
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1267
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1269
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1262
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1269
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1269, min time,1262, max time,1291, relative deviation time,0.64
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1333
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1313
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1319
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1313
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1316, min time,1313, max time,1333, relative deviation time,0.43
