[HeapSortTest], Sort an array of double 5000000,, snapshot time,2604
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2572
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2541
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2670
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2457
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2672
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2630
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2473
[HeapSortTest], Sort an array of double 5000000,, average time,2596, min time,2457, max time,2672, relative deviation time,3.02
