[HeapSortTest], Sort an array of double 5000000,, snapshot time,2667
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2596
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2566
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2652
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2671
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2621
[HeapSortTest], Sort an array of double 5000000,, average time,2631, min time,2531, max time,2671, relative deviation time,1.84
