[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1270
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1269
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1270
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1268
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1267
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1267
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1269
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1265
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1282
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1269, min time,1265, max time,1282, relative deviation time,0.35
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1313
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1318
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1314
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1315
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1316
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1314, min time,1313, max time,1318, relative deviation time,0.1
