[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12872
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12935
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12888
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12872
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12873
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12872
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12856
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12873
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12872
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12872
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,, average time,12878, min time,12856, max time,12935, relative deviation time,0.15
