[HeapSortTest], Sort an array of double 5000000,, snapshot time,4297
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3499
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3468
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3468
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3452
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3421
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3468
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3577
[HeapSortTest], Sort an array of double 5000000,, average time,3571, min time,3421, max time,4297, relative deviation time,6.88
