[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,3734
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1890
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1890
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1938
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1905
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1891
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2090, min time,1890, max time,3734, relative deviation time,26.22
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2452
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2422
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2390
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2421
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2375
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2421
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2390, min time,2203, max time,2452, relative deviation time,2.73
