[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,171
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,219
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,15
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,143, min time,0, max time,219, relative deviation time,48.660000000000004
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8921
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8623
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8796
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8654
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8640
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8639
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8655
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8686
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8670
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8655
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,8693, min time,8623, max time,8921, relative deviation time,1.01
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
