[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,2688
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1219
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1281
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1235
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1281
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1219
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1218
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1219
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1219
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,1234
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,1381, min time,1218, max time,2688, relative deviation time,31.580000000000002
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,2531
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1172
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1156
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1141
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1156
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1172
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1156
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1156
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1156
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1141
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,1293, min time,1141, max time,2531, relative deviation time,31.900000000000002
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,2562
