[HeapSortTest], Sort an array of double 5000000,, snapshot time,3624
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3483
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3452
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3468
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3453
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3437
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3468
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3578
[HeapSortTest], Sort an array of double 5000000,, average time,3500, min time,3437, max time,3624, relative deviation time,1.6500000000000001
