[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1891
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1874
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1909, min time,1874, max time,1922, relative deviation time,0.8
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2437
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2374
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2438
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2405
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2375
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2406
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2405
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2405, min time,2374, max time,2438, relative deviation time,0.8200000000000001
