[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2858
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1425
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1424
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1425
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1426
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1427
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1414
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1414
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1564, min time,1414, max time,2858, relative deviation time,27.560000000000002
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1831
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1662
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1665
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1660
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1654
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1647
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1647
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1674
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1647
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1647
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1673, min time,1647, max time,1831, relative deviation time,3.18
