[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,150
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,5
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,5
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,4
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,18, min time,4, max time,150, relative deviation time,242.98000000000002
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7664
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7662
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7666
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7661
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7914
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8143
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8060
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8083
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8048
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8082
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,7898, min time,7661, max time,8143, relative deviation time,2.52
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,17
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,8, min time,2, max time,17, relative deviation time,86.60000000000001
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2569
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2662
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2653
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2654
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2670
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2683
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2680
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2659
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2670
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2684
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,2658, min time,2569, max time,2684, relative deviation time,1.19
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,18
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,15
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,14
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,15
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,15
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,14
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,2
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,3
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,2
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,2
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,10, min time,2, max time,18, relative deviation time,64.03
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2683
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2673
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2709
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2731
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2706
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2719
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2719
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2741
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2720
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2722
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, average time,2712, min time,2673, max time,2741, relative deviation time,0.72
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,3
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,3
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,3
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,4
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(),, average time,3, min time,3, max time,4, relative deviation time,0.0
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,569
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,562
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,569
