[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1416
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1416
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1416
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1416
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1417
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1416, min time,1416, max time,1417, relative deviation time,0.0
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1659
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1648
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1648
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1648
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1645
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1651
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1648
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1648
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1645
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1650
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1649, min time,1645, max time,1659, relative deviation time,0.22
