[HeapSortTest], Sort an array of double 5000000,, snapshot time,2477
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2390
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2370
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2404
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2241
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2384
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2374
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2407
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2254
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2399
[HeapSortTest], Sort an array of double 5000000,, average time,2370, min time,2241, max time,2477, relative deviation time,2.84
