[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,21723
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18334
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18252
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18253
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18253
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18252
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18261
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18253
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18253
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,18252
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,, average time,18608, min time,18252, max time,21723, relative deviation time,5.58
